protocol_id,fly_model,opsin,wavelength_nm,frequency_hz,pulse_width_ms,train_duration_s,irradiance_mw_mm2,peak_total_release_au,release_auc_au_s,peak_brain_registered_li,mean_rotation_discrepancy,wetlab_priority_score
CsChrimson_red_617nm_10Hz_5ms_30.0s_0.3mW,lateralized_fly,CsChrimson_red,617,10,5,30.0,0.3,1.8356348871965487,12.076650989186303,0.8028384465873003,0.0,3.637006152993871
ReaChR_red_617nm_40Hz_5ms_30.0s_0.05mW,lateralized_fly,ReaChR_red,617,40,5,30.0,0.05,1.5500476225187774,10.197770964337153,0.7996962702394159,0.0,3.6139612645527492
ReaChR_red_617nm_10Hz_20ms_30.0s_0.05mW,camera_artifact_control,ReaChR_red,617,10,20,30.0,0.05,1.5500476225187774,10.197770964337153,0.7996962702394159,-1.212400497686862,3.6139612645527492
ReaChR_red_617nm_40Hz_5ms_30.0s_0.05mW,camera_artifact_control,ReaChR_red,617,40,5,30.0,0.05,1.5500476225187774,10.197770964337153,0.7996962702394159,-1.212400497686862,3.6139612645527492
ReaChR_red_617nm_20Hz_10ms_30.0s_0.05mW,lateralized_fly,ReaChR_red,617,20,10,30.0,0.05,1.5500476225187774,10.197770964337153,0.7996962702394159,0.0,3.6139612645527492
ReaChR_red_617nm_20Hz_10ms_30.0s_0.05mW,camera_artifact_control,ReaChR_red,617,20,10,30.0,0.05,1.5500476225187774,10.197770964337153,0.7996962702394159,-1.212400497686862,3.6139612645527492
ReaChR_red_617nm_10Hz_20ms_30.0s_0.05mW,lateralized_fly,ReaChR_red,617,10,20,30.0,0.05,1.5500476225187774,10.197770964337153,0.7996962702394159,0.0,3.6139612645527492
ReaChR_red_617nm_40Hz_5ms_5.0s_0.3mW,lateralized_fly,ReaChR_red,617,40,5,5.0,0.3,1.5500476225187771,10.19777096433715,0.7996962702394158,0.0,3.613961264552749
ReaChR_red_617nm_10Hz_20ms_5.0s_0.3mW,lateralized_fly,ReaChR_red,617,10,20,5.0,0.3,1.5500476225187771,10.19777096433715,0.7996962702394158,0.0,3.613961264552749
ReaChR_red_617nm_20Hz_10ms_5.0s_0.3mW,camera_artifact_control,ReaChR_red,617,20,10,5.0,0.3,1.5500476225187771,10.19777096433715,0.7996962702394158,-1.212400497686862,3.613961264552749
ReaChR_red_617nm_10Hz_20ms_5.0s_0.3mW,camera_artifact_control,ReaChR_red,617,10,20,5.0,0.3,1.5500476225187771,10.19777096433715,0.7996962702394158,-1.212400497686862,3.613961264552749
ReaChR_red_617nm_40Hz_5ms_5.0s_0.3mW,camera_artifact_control,ReaChR_red,617,40,5,5.0,0.3,1.5500476225187771,10.19777096433715,0.7996962702394158,-1.212400497686862,3.613961264552749
ReaChR_red_617nm_20Hz_10ms_5.0s_0.3mW,lateralized_fly,ReaChR_red,617,20,10,5.0,0.3,1.5500476225187771,10.19777096433715,0.7996962702394158,0.0,3.613961264552749
ReaChR_red_627nm_40Hz_20ms_5.0s_0.1mW,symmetric_control,ReaChR_red,627,40,20,5.0,0.1,1.7707032964029898,11.649465732654125,0.0,0.0,2.3361558747759674
CsChrimson_red_617nm_40Hz_20ms_5.0s_0.1mW,symmetric_control,CsChrimson_red,617,40,20,5.0,0.1,1.7707032964029898,11.649465732654125,0.0,0.0,2.3361558747759674
CsChrimson_red_617nm_40Hz_20ms_0.5s_1.0mW,symmetric_control,CsChrimson_red,617,40,20,0.5,1.0,1.6606071203595865,3.5636318741039172,0.0,0.0,2.3361558747759674
ReaChR_red_627nm_40Hz_20ms_0.5s_1.0mW,symmetric_control,ReaChR_red,627,40,20,0.5,1.0,1.6606071203595865,3.5636318741039172,0.0,0.0,2.3361558747759674
ReaChR_red_627nm_40Hz_10ms_1.0s_1.0mW,symmetric_control,ReaChR_red,627,40,10,1.0,1.0,1.7638578988699214,4.613801235513689,0.0,0.0,2.3125583406873216
CsChrimson_red_617nm_40Hz_10ms_1.0s_1.0mW,symmetric_control,CsChrimson_red,617,40,10,1.0,1.0,1.7638578988699214,4.613801235513689,0.0,0.0,2.3125583406873216
CsChrimson_red_617nm_20Hz_20ms_1.0s_1.0mW,symmetric_control,CsChrimson_red,617,20,20,1.0,1.0,1.7638578988699214,4.613801235513689,0.0,0.0,2.3125583406873216
ReaChR_red_627nm_20Hz_20ms_1.0s_1.0mW,symmetric_control,ReaChR_red,627,20,20,1.0,1.0,1.7638578988699214,4.613801235513689,0.0,0.0,2.3125583406873216
ReaChR_red_617nm_40Hz_20ms_5.0s_0.1mW,symmetric_control,ReaChR_red,617,40,20,5.0,0.1,1.7605778051695053,11.582850075818572,0.0,0.0,2.284199135329822
ReaChR_red_617nm_40Hz_20ms_0.5s_1.0mW,symmetric_control,ReaChR_red,617,40,20,0.5,1.0,1.651111196975008,3.543253799824671,0.0,0.0,2.284199135329822
CsChrimson_red_617nm_20Hz_10ms_2.0s_1.0mW,symmetric_control,CsChrimson_red,617,20,10,2.0,1.0,1.7706768326443298,6.390242360128396,0.0,0.0,2.265363272510029
ReaChR_red_627nm_20Hz_10ms_2.0s_1.0mW,symmetric_control,ReaChR_red,627,20,10,2.0,1.0,1.7706768326443298,6.390242360128396,0.0,0.0,2.265363272510029
CsChrimson_red_617nm_10Hz_20ms_2.0s_1.0mW,symmetric_control,CsChrimson_red,617,10,20,2.0,1.0,1.7706768326443298,6.390242360128396,0.0,0.0,2.265363272510029
CsChrimson_red_617nm_40Hz_5ms_2.0s_1.0mW,symmetric_control,CsChrimson_red,617,40,5,2.0,1.0,1.7706768326443298,6.390242360128396,0.0,0.0,2.265363272510029
ReaChR_red_627nm_10Hz_20ms_2.0s_1.0mW,symmetric_control,ReaChR_red,627,10,20,2.0,1.0,1.7706768326443298,6.390242360128396,0.0,0.0,2.265363272510029
ReaChR_red_627nm_40Hz_5ms_2.0s_1.0mW,symmetric_control,ReaChR_red,627,40,5,2.0,1.0,1.7706768326443298,6.390242360128396,0.0,0.0,2.265363272510029
ReaChR_red_617nm_20Hz_20ms_1.0s_1.0mW,symmetric_control,ReaChR_red,617,20,20,1.0,1.0,1.7537715519769095,4.587417931174596,0.0,0.0,2.2611264167911367
ReaChR_red_617nm_40Hz_10ms_1.0s_1.0mW,symmetric_control,ReaChR_red,617,40,10,1.0,1.0,1.7537715519769095,4.587417931174596,0.0,0.0,2.2611264167911367
CsChrimson_red_627nm_40Hz_20ms_0.5s_1.0mW,symmetric_control,CsChrimson_red,627,40,20,0.5,1.0,1.6463382060743077,3.533011050471133,0.0,0.0,2.258946007079098
CsChrimson_red_627nm_40Hz_20ms_5.0s_0.1mW,symmetric_control,CsChrimson_red,627,40,20,5.0,0.1,1.755488370939125,11.549366662879851,0.0,0.0,2.258946007079098
CsChrimson_red_627nm_40Hz_10ms_1.0s_1.0mW,symmetric_control,CsChrimson_red,627,40,10,1.0,1.0,1.7487017930928144,4.574156738298356,0.0,0.0,2.2361283706439554
CsChrimson_red_627nm_20Hz_20ms_1.0s_1.0mW,symmetric_control,CsChrimson_red,627,20,20,1.0,1.0,1.7487017930928144,4.574156738298356,0.0,0.0,2.2361283706439554
CsChrimson_red_617nm_5Hz_50ms_5.0s_0.3mW,symmetric_control,CsChrimson_red,617,5,50,5.0,0.3,1.7298132354399838,11.380449819619837,0.0,0.0,2.235931346170533
ReaChR_red_627nm_5Hz_50ms_30.0s_0.05mW,symmetric_control,ReaChR_red,627,5,50,30.0,0.05,1.7298132354399838,11.380449819619837,0.0,0.0,2.235931346170533
ReaChR_red_627nm_5Hz_50ms_5.0s_0.3mW,symmetric_control,ReaChR_red,627,5,50,5.0,0.3,1.7298132354399838,11.380449819619837,0.0,0.0,2.235931346170533
CsChrimson_red_617nm_5Hz_50ms_30.0s_0.05mW,symmetric_control,CsChrimson_red,617,5,50,30.0,0.05,1.7298132354399838,11.380449819619837,0.0,0.0,2.235931346170533
ReaChR_red_617nm_10Hz_20ms_2.0s_1.0mW,symmetric_control,ReaChR_red,617,10,20,2.0,1.0,1.7605514927397308,6.353700753678145,0.0,0.0,2.2149809797137667
ReaChR_red_617nm_40Hz_5ms_2.0s_1.0mW,symmetric_control,ReaChR_red,617,40,5,2.0,1.0,1.7605514927397308,6.353700753678145,0.0,0.0,2.2149809797137667
ReaChR_red_617nm_20Hz_10ms_2.0s_1.0mW,symmetric_control,ReaChR_red,617,20,10,2.0,1.0,1.7605514927397308,6.353700753678145,0.0,0.0,2.2149809797137667
CsChrimson_red_627nm_20Hz_10ms_2.0s_1.0mW,symmetric_control,CsChrimson_red,627,20,10,2.0,1.0,1.7554621345726633,6.33533363465028,0.0,0.0,2.1904930977736705
CsChrimson_red_627nm_10Hz_20ms_2.0s_1.0mW,symmetric_control,CsChrimson_red,627,10,20,2.0,1.0,1.7554621345726633,6.33533363465028,0.0,0.0,2.1904930977736705
CsChrimson_red_627nm_40Hz_5ms_2.0s_1.0mW,symmetric_control,CsChrimson_red,627,40,5,2.0,1.0,1.7554621345726633,6.33533363465028,0.0,0.0,2.1904930977736705
ReaChR_red_617nm_5Hz_50ms_5.0s_0.3mW,symmetric_control,ReaChR_red,617,5,50,5.0,0.3,1.7187681115480427,11.307783894982169,0.0,0.0,2.185962359927151
ReaChR_red_617nm_5Hz_50ms_30.0s_0.05mW,symmetric_control,ReaChR_red,617,5,50,30.0,0.05,1.7187681115480429,11.30778389498217,0.0,0.0,2.185962359927151
CsChrimson_red_627nm_5Hz_50ms_30.0s_0.05mW,symmetric_control,CsChrimson_red,627,5,50,30.0,0.05,1.7132305128893295,11.271352006055935,0.0,0.0,2.16167691040639
CsChrimson_red_627nm_5Hz_50ms_5.0s_0.3mW,symmetric_control,CsChrimson_red,627,5,50,5.0,0.3,1.7132305128893293,11.271352006055933,0.0,0.0,2.16167691040639
ReaChR_red_627nm_20Hz_50ms_1.0s_0.3mW,symmetric_control,ReaChR_red,627,20,50,1.0,0.3,1.5575679133314506,4.074199382801353,0.0,0.0,2.105668015841195
CsChrimson_red_617nm_40Hz_50ms_1.0s_0.3mW,symmetric_control,CsChrimson_red,617,40,50,1.0,0.3,1.5575679133314506,4.074199382801353,0.0,0.0,2.105668015841195
CsChrimson_red_617nm_20Hz_50ms_1.0s_0.3mW,symmetric_control,CsChrimson_red,617,20,50,1.0,0.3,1.5575679133314506,4.074199382801353,0.0,0.0,2.105668015841195
ReaChR_red_627nm_40Hz_50ms_1.0s_0.3mW,symmetric_control,ReaChR_red,627,40,50,1.0,0.3,1.5575679133314506,4.074199382801353,0.0,0.0,2.105668015841195
CsChrimson_red_617nm_10Hz_50ms_2.0s_0.3mW,symmetric_control,CsChrimson_red,617,10,50,2.0,0.3,1.5635893464961947,5.642878865085633,0.0,0.0,2.0929577461278677
ReaChR_red_627nm_10Hz_50ms_2.0s_0.3mW,symmetric_control,ReaChR_red,627,10,50,2.0,0.3,1.5635893464961947,5.642878865085633,0.0,0.0,2.0929577461278677
ReaChR_red_617nm_20Hz_50ms_1.0s_0.3mW,symmetric_control,ReaChR_red,617,20,50,1.0,0.3,1.544055262199076,4.0388537426964675,0.0,0.0,2.0577799288089293
ReaChR_red_617nm_40Hz_50ms_1.0s_0.3mW,symmetric_control,ReaChR_red,617,40,50,1.0,0.3,1.544055262199076,4.0388537426964675,0.0,0.0,2.0577799288089293
ReaChR_red_627nm_20Hz_10ms_5.0s_0.3mW,symmetric_control,ReaChR_red,627,20,10,5.0,0.3,1.5636127152161927,10.287015776192325,0.0,0.0,2.054826936987886
CsChrimson_red_617nm_20Hz_10ms_30.0s_0.05mW,symmetric_control,CsChrimson_red,617,20,10,30.0,0.05,1.5636127152161927,10.287015776192325,0.0,0.0,2.054826936987886
ReaChR_red_627nm_40Hz_5ms_5.0s_0.3mW,symmetric_control,ReaChR_red,627,40,5,5.0,0.3,1.5636127152161927,10.287015776192325,0.0,0.0,2.054826936987886
ReaChR_red_627nm_20Hz_10ms_30.0s_0.05mW,symmetric_control,ReaChR_red,627,20,10,30.0,0.05,1.5636127152161927,10.287015776192325,0.0,0.0,2.054826936987886
CsChrimson_red_617nm_10Hz_20ms_5.0s_0.3mW,symmetric_control,CsChrimson_red,617,10,20,5.0,0.3,1.5636127152161927,10.287015776192325,0.0,0.0,2.054826936987886
CsChrimson_red_617nm_10Hz_20ms_30.0s_0.05mW,symmetric_control,CsChrimson_red,617,10,20,30.0,0.05,1.5636127152161927,10.287015776192325,0.0,0.0,2.054826936987886
CsChrimson_red_617nm_20Hz_10ms_5.0s_0.3mW,symmetric_control,CsChrimson_red,617,20,10,5.0,0.3,1.5636127152161927,10.287015776192325,0.0,0.0,2.054826936987886
ReaChR_red_627nm_10Hz_20ms_30.0s_0.05mW,symmetric_control,ReaChR_red,627,10,20,30.0,0.05,1.5636127152161927,10.287015776192325,0.0,0.0,2.054826936987886
ReaChR_red_627nm_10Hz_20ms_5.0s_0.3mW,symmetric_control,ReaChR_red,627,10,20,5.0,0.3,1.5636127152161927,10.287015776192325,0.0,0.0,2.054826936987886
CsChrimson_red_617nm_40Hz_5ms_30.0s_0.05mW,symmetric_control,CsChrimson_red,617,40,5,30.0,0.05,1.5636127152161927,10.287015776192325,0.0,0.0,2.054826936987886
CsChrimson_red_617nm_40Hz_5ms_5.0s_0.3mW,symmetric_control,CsChrimson_red,617,40,5,5.0,0.3,1.5636127152161927,10.287015776192325,0.0,0.0,2.054826936987886
ReaChR_red_627nm_40Hz_5ms_30.0s_0.05mW,symmetric_control,ReaChR_red,627,40,5,30.0,0.05,1.5636127152161927,10.287015776192325,0.0,0.0,2.054826936987886
ReaChR_red_617nm_10Hz_50ms_2.0s_0.3mW,symmetric_control,ReaChR_red,617,10,50,2.0,0.3,1.5500244565336696,5.593924175640945,0.0,0.0,2.0453587219951936
CsChrimson_red_627nm_40Hz_50ms_1.0s_0.3mW,symmetric_control,CsChrimson_red,627,40,50,1.0,0.3,1.537332114702672,4.021267707990767,0.0,0.0,2.03451132555467
CsChrimson_red_627nm_20Hz_50ms_1.0s_0.3mW,symmetric_control,CsChrimson_red,627,20,50,1.0,0.3,1.537332114702672,4.021267707990767,0.0,0.0,2.03451132555467
CsChrimson_red_627nm_10Hz_50ms_2.0s_0.3mW,symmetric_control,CsChrimson_red,627,10,50,2.0,0.3,1.5432753178859584,5.569567031024909,0.0,0.0,2.0222305730865333
CsChrimson_red_617nm_10Hz_5ms_30.0s_0.3mW,symmetric_control,CsChrimson_red,617,10,5,30.0,0.3,1.8356348871965487,12.076650989186303,0.0,0.0,2.0173777411273734
CsChrimson_red_617nm_5Hz_10ms_30.0s_0.3mW,symmetric_control,CsChrimson_red,617,5,10,30.0,0.3,1.8356348871965487,12.076650989186303,0.0,0.0,2.0173777411273734
CsChrimson_red_617nm_1Hz_50ms_30.0s_0.3mW,symmetric_control,CsChrimson_red,617,1,50,30.0,0.3,1.8356348871965487,12.076650989186303,0.0,0.0,2.0173777411273734
ReaChR_red_627nm_5Hz_10ms_30.0s_0.3mW,symmetric_control,ReaChR_red,627,5,10,30.0,0.3,1.8356348871965487,12.076650989186303,0.0,0.0,2.0173777411273734
ReaChR_red_627nm_1Hz_50ms_30.0s_0.3mW,symmetric_control,ReaChR_red,627,1,50,30.0,0.3,1.8356348871965487,12.076650989186303,0.0,0.0,2.0173777411273734
ReaChR_red_627nm_10Hz_5ms_30.0s_0.3mW,symmetric_control,ReaChR_red,627,10,5,30.0,0.3,1.8356348871965487,12.076650989186303,0.0,0.0,2.0173777411273734
ReaChR_red_617nm_10Hz_20ms_5.0s_0.3mW,symmetric_control,ReaChR_red,617,10,20,5.0,0.3,1.550047622518777,10.197770964337149,0.0,0.0,2.0080951015539856
ReaChR_red_617nm_40Hz_5ms_5.0s_0.3mW,symmetric_control,ReaChR_red,617,40,5,5.0,0.3,1.550047622518777,10.197770964337149,0.0,0.0,2.0080951015539856
ReaChR_red_617nm_10Hz_20ms_30.0s_0.05mW,symmetric_control,ReaChR_red,617,10,20,30.0,0.05,1.5500476225187771,10.197770964337153,0.0,0.0,2.0080951015539856
ReaChR_red_617nm_40Hz_5ms_30.0s_0.05mW,symmetric_control,ReaChR_red,617,40,5,30.0,0.05,1.5500476225187771,10.197770964337153,0.0,0.0,2.0080951015539856
ReaChR_red_617nm_20Hz_10ms_5.0s_0.3mW,symmetric_control,ReaChR_red,617,20,10,5.0,0.3,1.550047622518777,10.197770964337149,0.0,0.0,2.0080951015539856
ReaChR_red_617nm_20Hz_10ms_30.0s_0.05mW,symmetric_control,ReaChR_red,617,20,10,30.0,0.05,1.5500476225187771,10.197770964337153,0.0,0.0,2.0080951015539856
