opsin,wavelength_nm,frequency_hz,pulse_width_ms,train_duration_s,irradiance_mw_mm2,duty_cycle,spectral_activation,protocol_energy,visual_confounds_risk,thermal_or_phototoxicity_risk,recommended_use,literature_note
ChR2_blue,470,1,5,0.5,0.05,0.005,1.0,0.000125,0.65,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,10,30.0,0.3,0.05,4.272115502692918e-05,1.922451976211813e-05,0.08,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,10,30.0,1.0,0.05,4.272115502692918e-05,6.408173254039378e-05,0.08,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,0.5,0.05,0.1,4.272115502692918e-05,1.0680288756732297e-07,0.08,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,0.5,0.1,0.1,4.272115502692918e-05,2.1360577513464594e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,0.5,0.3,0.1,4.272115502692918e-05,6.408173254039377e-07,0.08,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,0.5,1.0,0.1,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,1.0,0.05,0.1,4.272115502692918e-05,2.1360577513464594e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,1.0,0.1,0.1,4.272115502692918e-05,4.272115502692919e-07,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,1.0,0.3,0.1,4.272115502692918e-05,1.2816346508078753e-06,0.08,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,1.0,1.0,0.1,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,2.0,0.05,0.1,4.272115502692918e-05,4.272115502692919e-07,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,2.0,0.1,0.1,4.272115502692918e-05,8.544231005385837e-07,0.08,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,2.0,0.3,0.1,4.272115502692918e-05,2.5632693016157506e-06,0.08,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,2.0,1.0,0.1,4.272115502692918e-05,8.544231005385837e-06,0.08,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,5.0,0.05,0.1,4.272115502692918e-05,1.0680288756732296e-06,0.08,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,5.0,0.1,0.1,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,5.0,0.3,0.1,4.272115502692918e-05,6.408173254039377e-06,0.08,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,5.0,1.0,0.1,4.272115502692918e-05,2.1360577513464593e-05,0.08,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,30.0,0.05,0.1,4.272115502692918e-05,6.408173254039378e-06,0.08,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,30.0,0.1,0.1,4.272115502692918e-05,1.2816346508078756e-05,0.08,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,30.0,0.3,0.1,4.272115502692918e-05,3.844903952423626e-05,0.08,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,20,30.0,1.0,0.1,4.272115502692918e-05,0.00012816346508078756,0.08,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,0.5,0.05,0.25,4.272115502692918e-05,2.670072189183074e-07,0.08,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,0.5,0.1,0.25,4.272115502692918e-05,5.340144378366148e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,0.5,0.3,0.25,4.272115502692918e-05,1.6020433135098441e-06,0.08,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,0.5,1.0,0.25,4.272115502692918e-05,5.3401443783661475e-06,0.08,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,1.0,0.05,0.25,4.272115502692918e-05,5.340144378366148e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,1.0,0.1,0.25,4.272115502692918e-05,1.0680288756732296e-06,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,1.0,0.3,0.25,4.272115502692918e-05,3.2040866270196883e-06,0.08,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,1.0,1.0,0.25,4.272115502692918e-05,1.0680288756732295e-05,0.08,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,2.0,0.05,0.25,4.272115502692918e-05,1.0680288756732296e-06,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,2.0,0.1,0.25,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,2.0,0.3,0.25,4.272115502692918e-05,6.4081732540393765e-06,0.08,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,2.0,1.0,0.25,4.272115502692918e-05,2.136057751346459e-05,0.08,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,5.0,0.05,0.25,4.272115502692918e-05,2.670072189183074e-06,0.08,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,5.0,0.1,0.25,4.272115502692918e-05,5.340144378366148e-06,0.08,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,5.0,0.3,0.25,4.272115502692918e-05,1.6020433135098442e-05,0.08,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,5.0,1.0,0.25,4.272115502692918e-05,5.340144378366148e-05,0.08,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,30.0,0.05,0.25,4.272115502692918e-05,1.6020433135098445e-05,0.08,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,30.0,0.1,0.25,4.272115502692918e-05,3.204086627019689e-05,0.08,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,30.0,0.3,0.25,4.272115502692918e-05,9.612259881059064e-05,0.08,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,5,50,30.0,1.0,0.25,4.272115502692918e-05,0.0003204086627019689,0.08,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,0.5,0.05,0.05,4.272115502692918e-05,5.3401443783661484e-08,0.08,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,0.5,0.1,0.05,4.272115502692918e-05,1.0680288756732297e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,0.5,0.3,0.05,4.272115502692918e-05,3.204086627019688e-07,0.08,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,0.5,1.0,0.05,4.272115502692918e-05,1.0680288756732296e-06,0.08,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,1.0,0.05,0.05,4.272115502692918e-05,1.0680288756732297e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,1.0,0.1,0.05,4.272115502692918e-05,2.1360577513464594e-07,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,1.0,0.3,0.05,4.272115502692918e-05,6.408173254039377e-07,0.08,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,1.0,1.0,0.05,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,2.0,0.05,0.05,4.272115502692918e-05,2.1360577513464594e-07,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,2.0,0.1,0.05,4.272115502692918e-05,4.272115502692919e-07,0.08,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,2.0,0.3,0.05,4.272115502692918e-05,1.2816346508078753e-06,0.08,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,2.0,1.0,0.05,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,5.0,0.05,0.05,4.272115502692918e-05,5.340144378366148e-07,0.08,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,5.0,0.1,0.05,4.272115502692918e-05,1.0680288756732296e-06,0.08,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,5.0,0.3,0.05,4.272115502692918e-05,3.2040866270196887e-06,0.08,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,5.0,1.0,0.05,4.272115502692918e-05,1.0680288756732297e-05,0.08,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,30.0,0.05,0.05,4.272115502692918e-05,3.204086627019689e-06,0.08,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,30.0,0.1,0.05,4.272115502692918e-05,6.408173254039378e-06,0.08,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,30.0,0.3,0.05,4.272115502692918e-05,1.922451976211813e-05,0.08,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,5,30.0,1.0,0.05,4.272115502692918e-05,6.408173254039378e-05,0.08,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,0.5,0.05,0.1,4.272115502692918e-05,1.0680288756732297e-07,0.08,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,0.5,0.1,0.1,4.272115502692918e-05,2.1360577513464594e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,0.5,0.3,0.1,4.272115502692918e-05,6.408173254039377e-07,0.08,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,0.5,1.0,0.1,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,1.0,0.05,0.1,4.272115502692918e-05,2.1360577513464594e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,1.0,0.1,0.1,4.272115502692918e-05,4.272115502692919e-07,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,1.0,0.3,0.1,4.272115502692918e-05,1.2816346508078753e-06,0.08,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,1.0,1.0,0.1,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,2.0,0.05,0.1,4.272115502692918e-05,4.272115502692919e-07,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,2.0,0.1,0.1,4.272115502692918e-05,8.544231005385837e-07,0.08,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,2.0,0.3,0.1,4.272115502692918e-05,2.5632693016157506e-06,0.08,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,2.0,1.0,0.1,4.272115502692918e-05,8.544231005385837e-06,0.08,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,5.0,0.05,0.1,4.272115502692918e-05,1.0680288756732296e-06,0.08,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,5.0,0.1,0.1,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,5.0,0.3,0.1,4.272115502692918e-05,6.408173254039377e-06,0.08,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,5.0,1.0,0.1,4.272115502692918e-05,2.1360577513464593e-05,0.08,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,30.0,0.05,0.1,4.272115502692918e-05,6.408173254039378e-06,0.08,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,30.0,0.1,0.1,4.272115502692918e-05,1.2816346508078756e-05,0.08,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,30.0,0.3,0.1,4.272115502692918e-05,3.844903952423626e-05,0.08,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,10,30.0,1.0,0.1,4.272115502692918e-05,0.00012816346508078756,0.08,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,0.5,0.05,0.2,4.272115502692918e-05,2.1360577513464594e-07,0.08,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,0.5,0.1,0.2,4.272115502692918e-05,4.272115502692919e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,0.5,0.3,0.2,4.272115502692918e-05,1.2816346508078753e-06,0.08,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,0.5,1.0,0.2,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,1.0,0.05,0.2,4.272115502692918e-05,4.272115502692919e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,1.0,0.1,0.2,4.272115502692918e-05,8.544231005385837e-07,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,1.0,0.3,0.2,4.272115502692918e-05,2.5632693016157506e-06,0.08,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,1.0,1.0,0.2,4.272115502692918e-05,8.544231005385837e-06,0.08,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,2.0,0.05,0.2,4.272115502692918e-05,8.544231005385837e-07,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,2.0,0.1,0.2,4.272115502692918e-05,1.7088462010771675e-06,0.08,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,2.0,0.3,0.2,4.272115502692918e-05,5.126538603231501e-06,0.08,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,2.0,1.0,0.2,4.272115502692918e-05,1.7088462010771674e-05,0.08,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,5.0,0.05,0.2,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,5.0,0.1,0.2,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,5.0,0.3,0.2,4.272115502692918e-05,1.2816346508078755e-05,0.08,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,5.0,1.0,0.2,4.272115502692918e-05,4.272115502692919e-05,0.08,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,30.0,0.05,0.2,4.272115502692918e-05,1.2816346508078756e-05,0.08,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,30.0,0.1,0.2,4.272115502692918e-05,2.5632693016157513e-05,0.08,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,30.0,0.3,0.2,4.272115502692918e-05,7.689807904847251e-05,0.08,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,20,30.0,1.0,0.2,4.272115502692918e-05,0.0002563269301615751,0.08,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,0.5,0.05,0.5,4.272115502692918e-05,5.340144378366148e-07,0.08,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,0.5,0.1,0.5,4.272115502692918e-05,1.0680288756732296e-06,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,0.5,0.3,0.5,4.272115502692918e-05,3.2040866270196883e-06,0.08,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,0.5,1.0,0.5,4.272115502692918e-05,1.0680288756732295e-05,0.08,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,1.0,0.05,0.5,4.272115502692918e-05,1.0680288756732296e-06,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,1.0,0.1,0.5,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,1.0,0.3,0.5,4.272115502692918e-05,6.4081732540393765e-06,0.08,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,1.0,1.0,0.5,4.272115502692918e-05,2.136057751346459e-05,0.08,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,2.0,0.05,0.5,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,2.0,0.1,0.5,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,2.0,0.3,0.5,4.272115502692918e-05,1.2816346508078753e-05,0.08,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,2.0,1.0,0.5,4.272115502692918e-05,4.272115502692918e-05,0.08,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,5.0,0.05,0.5,4.272115502692918e-05,5.340144378366148e-06,0.08,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,5.0,0.1,0.5,4.272115502692918e-05,1.0680288756732297e-05,0.08,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,5.0,0.3,0.5,4.272115502692918e-05,3.2040866270196883e-05,0.08,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,5.0,1.0,0.5,4.272115502692918e-05,0.00010680288756732295,0.08,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,30.0,0.05,0.5,4.272115502692918e-05,3.204086627019689e-05,0.08,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,30.0,0.1,0.5,4.272115502692918e-05,6.408173254039378e-05,0.08,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,30.0,0.3,0.5,4.272115502692918e-05,0.0001922451976211813,0.08,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,10,50,30.0,1.0,0.5,4.272115502692918e-05,0.0006408173254039378,0.08,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,0.5,0.05,0.1,4.272115502692918e-05,1.0680288756732297e-07,0.08,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,0.5,0.1,0.1,4.272115502692918e-05,2.1360577513464594e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,0.5,0.3,0.1,4.272115502692918e-05,6.408173254039377e-07,0.08,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,0.5,1.0,0.1,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,1.0,0.05,0.1,4.272115502692918e-05,2.1360577513464594e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,1.0,0.1,0.1,4.272115502692918e-05,4.272115502692919e-07,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,1.0,0.3,0.1,4.272115502692918e-05,1.2816346508078753e-06,0.08,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,1.0,1.0,0.1,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,2.0,0.05,0.1,4.272115502692918e-05,4.272115502692919e-07,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,2.0,0.1,0.1,4.272115502692918e-05,8.544231005385837e-07,0.08,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,2.0,0.3,0.1,4.272115502692918e-05,2.5632693016157506e-06,0.08,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,2.0,1.0,0.1,4.272115502692918e-05,8.544231005385837e-06,0.08,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,5.0,0.05,0.1,4.272115502692918e-05,1.0680288756732296e-06,0.08,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,5.0,0.1,0.1,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,5.0,0.3,0.1,4.272115502692918e-05,6.408173254039377e-06,0.08,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,5.0,1.0,0.1,4.272115502692918e-05,2.1360577513464593e-05,0.08,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,30.0,0.05,0.1,4.272115502692918e-05,6.408173254039378e-06,0.08,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,30.0,0.1,0.1,4.272115502692918e-05,1.2816346508078756e-05,0.08,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,30.0,0.3,0.1,4.272115502692918e-05,3.844903952423626e-05,0.08,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,5,30.0,1.0,0.1,4.272115502692918e-05,0.00012816346508078756,0.08,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,0.5,0.05,0.2,4.272115502692918e-05,2.1360577513464594e-07,0.08,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,0.5,0.1,0.2,4.272115502692918e-05,4.272115502692919e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,0.5,0.3,0.2,4.272115502692918e-05,1.2816346508078753e-06,0.08,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,0.5,1.0,0.2,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,1.0,0.05,0.2,4.272115502692918e-05,4.272115502692919e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,1.0,0.1,0.2,4.272115502692918e-05,8.544231005385837e-07,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,1.0,0.3,0.2,4.272115502692918e-05,2.5632693016157506e-06,0.08,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,1.0,1.0,0.2,4.272115502692918e-05,8.544231005385837e-06,0.08,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,2.0,0.05,0.2,4.272115502692918e-05,8.544231005385837e-07,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,2.0,0.1,0.2,4.272115502692918e-05,1.7088462010771675e-06,0.08,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,2.0,0.3,0.2,4.272115502692918e-05,5.126538603231501e-06,0.08,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,2.0,1.0,0.2,4.272115502692918e-05,1.7088462010771674e-05,0.08,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,5.0,0.05,0.2,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,5.0,0.1,0.2,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,5.0,0.3,0.2,4.272115502692918e-05,1.2816346508078755e-05,0.08,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,5.0,1.0,0.2,4.272115502692918e-05,4.272115502692919e-05,0.08,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,30.0,0.05,0.2,4.272115502692918e-05,1.2816346508078756e-05,0.08,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,30.0,0.1,0.2,4.272115502692918e-05,2.5632693016157513e-05,0.08,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,30.0,0.3,0.2,4.272115502692918e-05,7.689807904847251e-05,0.08,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,10,30.0,1.0,0.2,4.272115502692918e-05,0.0002563269301615751,0.08,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
